ID;Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
1687;18:15;1ALTE;148.753;2.179;0.5867;0.0562;36.296;0.7758;1.225;11.236;5;4;9
1688;13:15;3CLTE;12.328;1.112;0.188;0.06;6.387;2.793;1.223;1.081;4;4;8
1689;17:15;3BLTE;18.492;3.335;1.263;0.088;57.185;0.637;1.334;1.132;6;4;10
1690;19:00;3ALTE;15.562;4.547;1.455;0.086;27.333;0.562;1.283;1.152;5;4;9
1691;3:30;6VLTE;0.707;1.011;0.074;0.014;5.543;0.214;1.051;0.01;3;3;6
1692;12:45;3CLTE;53.703;0.6274;0.1125;0.0287;83.817;14.702;11.771;10.711;5;3;8
1693;10:30;6VLTE;1.314;4.446;0.906;0.052;23.395;1.062;1.142;0.01;5;2;7
1694;15:00;6BLTE;23.242;2.122;0.556;0.08;21.147;1.04;1.243;0.01;5;4;9
1695;8:30;6ALTE;14.752;0.6231;0.3195;0.0261;251.086;0.4897;1.035;0.0103;3;2;5
1696;13:30;8ALTE;24.757;2.93;0.842;0.168;22.062;2.181;1.627;1.213;7;5;12
1697;16:45;10ALTE;11.116;4.951;1.417;0.083;33.303;1.359;1.283;1.051;5;3;8
1698;21:00;8CLTE;5.053;1.011;0.262;0.034;16.117;2.057;1.091;1.031;4;2;6
1699;8:15;3ALTE;19.806;5.053;1.683;0.097;36.239;0.806;1.314;1.101;6;4;10
1700;23:30;3ALTE;202.732;25.276;0.5214;0.0851;118.507;53.084;12.918;11.017;5;4;9
1701;10:15;6BLTE;16.37;9.297;5.312;0.569;74.941;45.087;1.172;0.01;4;3;7
1702;10:30;7CLTE;0.303;0.808;0.195;0.025;6.397;0.421;1.182;0.01;4;3;7
1703;6:15;7CLTE;0.101;0.606;0.338;0.026;6.027;0.263;1.021;0.01;3;2;5
1704;1:45;6ULTE;0.9567;22.947;0.2999;0.0428;93.516;0.4789;12.118;0.0107;5;3;8
1705;11:45;8ALTE;23.14;2.425;1.025;0.083;72.929;3.077;1.364;1.152;7;5;12
1706;19:00;1CLTE;29.911;4.143;0.877;0.131;18.786;1.163;1.647;1.516;7;6;13
1707;20:30;8BLTE;113.467;14.404;0.3335;0.045;160.615;0.708;12.226;10.831;5;5;10
1708;19:45;6WLTE;6.164;3.234;0.552;0.115;22.847;0.867;1.263;0.01;5;5;10
1709;11:30;10CLTE;3.941;1.112;0.499;0.028;19.91;0.625;1.051;1.031;3;3;6
1710;11:45;5ALTE;15.158;3.436;0.819;0.074;22.095;0.766;1.283;1.101;5;4;9
1711;21:45;6ULTE;2.324;2.93;0.556;0.083;16.3;1.003;1.455;0.01;6;4;10
1712;3:00;4CLTE;92.483;16.044;0.2266;0.0348;83.431;0.3911;11.384;10.473;4;3;7
1713;3:45;10BLTE;0.5061;0.4242;0.0369;0.0061;16.813;0.0878;10.027;10.065;2;2;4
1714;12:15;6BLTE;172.947;43.783;19.107;0.2866;549.176;442.881;12.178;0.0104;6;4;10
1715;13:45;9ALTE;12.833;1.415;0.327;0.056;8.955;0.554;1.223;1.101;6;4;10
1716;18:15;6ALTE;71.138;37.468;12.014;0.047;299.752;0.5886;1.109;0.0101;5;2;7
1717;6:15;5ALTE;1.819;0.606;0.299;0.029;11.254;0.528;1.021;1.011;2;2;4
1718;3:15;5CLTE;3.234;0.404;0.013;0.004;1.75;0.158;1.021;1.011;2;2;4
1719;18:30;6ULTE;2.93;6.164;1.209;0.116;25.724;3.073;1.364;0.01;5;3;8
1720;2:30;7CLTE;0.107;0.3992;0.0519;0.018;13.515;0.22;10.185;0.01;2;2;4
1721;2:30;9ALTE;0.606;0.505;0.211;0.018;3.881;0.141;1.011;1.011;2;1;3
1722;17:30;10CLTE;87.444;17.045;0.9312;0.0422;254.887;0.5451;11.245;10.998;5;3;8
1723;4:45;7ULTE;0.101;0.808;0.005;0.004;0.756;1.015;1.021;0.01;2;2;4
1724;6:00;4ALTE;1.112;0.404;0.058;0.013;0.995;0.092;1.021;1.011;2;1;3
1725;4:30;9BLTE;2.728;0.505;0.049;0.077;1.009;2.902;1.021;1.011;3;2;5
1726;5:00;7CLTE;0.101;0.606;0.315;0.028;5.097;0.4;1.051;0.01;3;2;5
1727;17:15;9ALTE;6.971;11.401;0.3114;0.0428;56.744;20.371;11.266;10.953;4;3;7
1728;23:00;9ALTE;3.84;1.92;1.403;0.033;43.418;0.487;1.051;1.021;3;2;5
1729;0:00;1ALTE;9.398;0.808;0.199;0.028;67.463;2.061;1.112;1.031;5;3;8
1730;6:00;7ALTE;0;0.404;0.041;0.006;3.271;0.108;1.011;0.01;2;1;3
1731;4:30;7CLTE;0;0.404;0.25;0.026;4.284;0.333;1.021;0.01;2;1;3
1732;7:00;6ULTE;0.505;1.112;0.174;0.025;16.789;1.46;1.061;0.01;3;2;5
1733;0:15;4ALTE;1.92;0.606;0.464;0.031;5.209;0.348;1.031;1.021;3;2;5
1734;7:45;1ALTE;9.297;1.718;0.714;0.063;44.72;1.798;1.202;1.041;5;3;8
1735;22:15;4ALTE;6.568;1.112;0.268;0.024;19.886;1.075;1.081;1.031;4;3;7
1736;23:30;4CLTE;224.177;20.122;0.4835;0.0827;169.667;0.5251;12.737;11.581;6;4;10
1737;5:45;10BLTE;0.909;0.404;0.093;0.014;2.809;0.329;1.021;1.011;2;2;4
1738;13:45;9BLTE;23.041;0.5234;0.0778;0.0176;5.572;0.5646;10.965;1.026;4;2;6
1739;3:45;1CLTE;12.126;1.112;0.216;0.03;8.536;0.322;1.122;1.031;4;3;7
1740;9:15;7VLTE;1.617;3.537;0.456;0.05;29.603;0.623;1.233;0.01;5;4;9
1741;10:30;8BLTE;26.172;3.638;1.135;0.159;35.228;1.068;1.506;1.314;7;5;12
1742;11:15;6CLTE;8.286;1.213;0.343;0.031;9.059;0.392;1.122;0.01;4;3;7
1743;18:15;7CLTE;0.202;0.606;0.084;0.018;3.672;0.338;1.101;0.01;3;2;5
1744;23:00;10CLTE;6.669;1.213;0.13;0.028;4.011;0.403;1.081;1.021;4;3;7
1745;8:15;7ULTE;1.213;3.436;0.691;0.061;25.983;0.94;1.162;0.01;4;3;7
1746;0:45;7CLTE;0.101;0.606;0.28;0.032;12.327;0.766;1.041;0.01;3;2;5
1747;1:45;6ALTE;3.941;0.606;0.291;0.027;14.203;0.668;1.071;0.01;3;2;5
1748;5:00;1ALTE;2.122;0.808;0.61;0.019;29.778;0.43;1.031;1.011;2;2;4
1749;19:15;1BLTE;128.517;20.662;0.6643;0.0697;290.585;15.224;11.818;10.958;5;4;9
1750;0:15;3ALTE;72.315;0.9345;0.1116;0.0189;33.148;0.4467;11.017;10.141;3;3;6
1751;19:30;1BLTE;268.144;290.207;101.807;0.3447;447.358;16.554;14.834;11.725;6;5;11
1752;7:45;7VLTE;1.123;0.9455;0.0263;0.0082;0.6885;0.1586;11.092;0.0105;4;2;6
1753;12:15;6WLTE;2.324;5.356;0.711;0.067;13.724;0.841;1.354;0.01;6;4;10
1754;15:45;10CLTE;53.252;0.8226;0.1395;0.0257;5.288;0.3941;10.447;10.419;4;3;7
1755;16:00;6ULTE;2.122;2.93;0.477;0.069;11.906;6.851;1.364;0.01;6;4;10
1756;13:45;10ALTE;23.343;3.84;1.021;0.187;29.082;10.849;1.485;1.273;7;6;13
1757;15:00;4BLTE;155.459;12.224;0.2252;0.0349;85.543;1.436;12.109;10.664;6;3;9
1758;3:30;10CLTE;1.718;0.404;0.018;0.012;0.822;0.166;1.021;1.021;2;2;4
1759;1:00;8CLTE;1.314;0.505;0.214;0.023;18.224;0.902;1.021;1.011;3;2;5
1760;16:00;6BLTE;23.14;2.627;0.661;0.087;41.03;1.173;1.304;0.01;7;4;11
1761;22:30;8CLTE;22.428;0.524;0.0931;0.0132;43.693;0.3613;10.877;10.664;3;3;6
1762;3:30;6ALTE;1.516;0.404;0.019;0.012;0.236;0.1;1.021;0.01;2;1;3
1763;14:15;4CLTE;170.341;11.935;0.2583;0.0483;93.929;10.281;12.375;10.772;4;5;9
1764;20:00;6VLTE;2.425;4.951;0.581;0.075;16.827;2.059;1.344;0.01;5;3;8
1765;6:30;6VLTE;0.505;1.415;0.133;0.019;6.677;0.257;1.122;0.01;5;2;7
1766;21:00;7CLTE;0.101;0.808;0.264;0.027;34.781;0.679;1.112;0.01;4;2;6
1767;2:45;7CLTE;0;0.4239;0.0219;0.0122;0.4559;0.2428;10.447;0.01;2;1;3
1768;17:30;7WLTE;1.213;3.032;0.409;0.046;13.944;0.558;1.223;0.01;4;3;7
1769;8:00;4CLTE;10.408;3.436;0.674;0.045;19.482;0.477;1.101;1.132;4;4;8
1770;1:15;6VLTE;1.92;3.133;0.468;0.051;13.655;1.532;1.152;0.01;5;3;8
1771;8:30;6BLTE;14.955;2.425;0.794;0.078;34.056;4.343;1.152;0.01;5;3;8
1772;2:15;7VLTE;0.909;3.133;0.342;0.02;9.829;0.313;1.101;0.01;4;3;7
1773;21:15;7ULTE;1.516;5.356;0.734;0.062;23.504;0.987;1.253;0.01;5;4;9
1774;22:15;4BLTE;211.847;34.121;13.975;0.2497;268.282;1.443;15.617;12.956;7;5;12
1775;12:30;2ALTE;1.112;0.404;0.008;0.006;0.303;0.092;1.031;0.01;2;1;3
1776;2:45;8BLTE;2.324;1.011;0.814;0.028;21.586;0.552;1.051;1.021;2;2;4
1777;16:15;10CLTE;3.638;0.909;0.349;0.016;6.384;0.184;1.051;1.041;3;2;5
1778;13:45;7ULTE;2.93;4.951;0.764;0.068;27.569;1.306;1.384;0.01;6;3;9
1779;20:15;1ALTE;15.865;3.335;0.777;0.081;14.787;1.688;1.324;1.081;5;4;9
1780;14:30;7BLTE;0.808;2.223;0.958;0.094;13.89;0.705;1.627;0.01;7;3;10
1781;2:15;7BLTE;0.1987;0.9191;0.3943;0.0305;1.165.618;13.855;12.699;0.0103;6;4;10
1782;20:30;9BLTE;2.803;0.7104;0.3373;0.0341;232.142;17.393;10.555;10.426;4;2;6
1783;7:45;7WLTE;1.213;1.819;0.341;0.052;16.158;0.943;1.213;0.01;5;3;8
1784;5:45;1CLTE;129.467;0.8255;0.1225;0.0242;103.711;0.8024;10.933;10.622;6;3;9
1785;0:15;7WLTE;0.303;1.011;0.097;0.015;3.518;0.547;1.051;0.01;3;2;5
1786;0:15;6ALTE;40.855;0.928;0.2785;0.0258;55.767;0.4562;10.849;0.01;4;2;6
1787;12:15;7CLTE;0.2058;0.7009;0.2043;0.0293;162.555;0.6558;11.516;0.0102;5;2;7
1788;3:30;7BLTE;0;0.404;0.005;0.003;0.178;0.093;0.869;0.01;2;2;4
1789;13:30;2ALTE;0.606;0.505;0.508;0.039;41.067;1.218;1.011;0.01;2;1;3
1790;14:00;1CLTE;28.496;3.84;0.928;0.114;26.352;1.817;1.556;1.445;8;7;15
1791;1:30;6WLTE;0.707;2.627;0.459;0.022;9.118;0.426;1.051;0.01;3;2;5
1792;1:45;9BLTE;1.819;0.505;0.044;0.013;1.045;0.165;1.081;1.021;3;2;5
1793;21:15;7ULTE;1.011;1.92;0.22;0.041;8.273;1.688;1.101;0.01;3;3;6
1794;22:30;6ALTE;3.436;1.011;0.552;0.036;43.123;0.959;1.041;0.01;3;2;5
1795;15:15;6BLTE;22.433;7.781;3.333;0.333;50.003;45.522;1.263;0.01;6;3;9
1796;2:30;1CLTE;17.987;2.324;0.359;0.05;20.237;0.565;1.304;1.132;5;5;10
1797;16:15;4ALTE;4.547;0.808;0.135;0.023;9.241;0.421;1.071;1.021;3;2;5
1798;5:15;9ALTE;0.505;0.404;0.064;0.009;1.317;0.099;1.021;1.011;2;1;3
1799;19:15;10CLTE;9.6;1.415;0.333;0.037;7.128;0.594;1.122;1.081;4;4;8
1800;15:15;1CLTE;333.706;56.046;17.541;0.1627;328.774;25.899;17.459;14.886;10;8;18
1801;9:15;3BLTE;91.562;17.326;0.8072;0.0592;584.975;0.9718;11.483;10.614;4;4;8
1802;6:45;7ULTE;0.202;0.808;0.008;0.005;0.171;0.116;1.021;0.01;2;1;3
1803;22:30;6ULTE;1.516;3.739;0.66;0.055;12.11;1.048;1.273;0.01;5;3;8
1804;23:15;7CLTE;0.202;0.606;0.097;0.026;2.582;0.196;1.061;0.01;3;2;5
1805;15:45;1BLTE;23.545;4.345;1.296;0.147;48.081;5.61;1.526;1.192;7;5;12
1806;4:00;3CLTE;1.92;0.606;0.159;0.357;22.899;25.686;1.021;1.011;3;2;5
1807;3:00;8BLTE;40.453;0.6297;0.0979;0.0251;80.575;0.4533;10.512;10.129;5;3;8
1808;5:30;7CLTE;0;0.404;0.012;0.006;0.291;0.198;1.041;0.01;2;2;4
1809;11:15;10BLTE;8.387;1.213;0.366;0.054;36.454;2.88;1.132;1.031;4;3;7
1810;17:45;5BLTE;15.865;2.627;0.575;0.076;30.277;1.291;1.344;1.132;6;4;10
1811;8:15;1BLTE;8.892;1.617;0.469;0.058;39.643;0.882;1.172;1.041;5;3;8
1812;17:45;6WLTE;2.627;3.133;0.569;0.288;17.599;1.834;1.344;0.01;6;4;10
1813;19:30;8BLTE;111.745;1.461;0.407;0.0602;266.501;19.862;12.419;10.674;5;4;9
1814;11:15;1BLTE;20.21;3.032;1.133;0.106;31.779;1.511;1.394;1.172;6;5;11
1815;11:00;6ULTE;3.941;8.387;3.227;0.207;21.044;2.128;2.011;0.01;9;4;13
1816;20:00;9BLTE;1.92;0.505;0.024;0.01;1.141;0.154;1.041;1.011;3;2;5
1817;7:15;1ALTE;4.244;0.606;0.088;0.018;3.033;0.404;1.041;1.011;3;2;5
1818;2:15;8ALTE;5.861;1.617;0.563;0.046;18.012;0.631;1.061;1.021;3;3;6
1819;19:45;1BLTE;20.311;3.234;0.966;0.145;26.683;5.082;1.496;1.142;6;5;11
1820;12:45;4CLTE;14.551;3.234;0.551;0.06;24.02;1.651;1.283;1.445;5;6;11
1821;7:00;9ALTE;0.21;0.4236;0.0685;0.0171;13.929;0.1335;10.247;10.526;2;1;3
1822;13:15;7WLTE;0.3998;13.819;0.3044;0.0293;69.204;0.8812;11.371;0.0107;3;3;6
1823;8:15;7WLTE;1.112;1.617;0.194;0.038;14.358;0.447;1.192;0.01;4;3;7
1824;4:30;10BLTE;0.9496;0.4186;0.0212;0.0082;0.6664;0.4802;1.061;10.288;3;1;4
1825;17:30;8BLTE;19.301;3.234;0.946;0.105;26.154;1.124;1.435;1.091;7;5;12
1826;7:15;8BLTE;3.032;0.505;0.056;0.017;1.869;0.294;1.031;1.011;2;2;4
1827;21:30;7CLTE;0.209;0.7188;0.3285;0.0369;103.337;0.4202;11.203;0.0104;5;2;7
1828;11:45;6WLTE;2.122;5.861;0.618;0.081;9.008;3.781;1.475;0.01;6;4;10
1829;21:15;7ULTE;0.8998;29.618;0.7315;0.0404;172.696;0.8457;11.429;0.0105;5;4;9
1830;17:00;4BLTE;33.65;7.276;2.352;0.177;37.451;0.992;1.768;1.394;8;7;15
1831;14:30;6ULTE;2.627;5.962;0.953;0.128;14.953;10.683;1.394;0.01;7;4;11
1832;16:00;8BLTE;112.201;17.969;0.6064;0.0621;9.733;10.484;11.758;10.463;6;3;9
1833;12:00;6BLTE;14.45;1.516;0.412;0.044;31.967;0.523;1.162;0.01;4;3;7
1834;6:45;10CLTE;1.415;0.505;0.29;0.026;29.335;0.817;1.021;1.011;2;1;3
1835;13:45;10ALTE;9.254;0.9395;0.1771;0.0482;46.459;116.591;11.731;11.439;4;5;9
1836;9:00;5ALTE;27.202;0.5071;0.08;0.0156;35.528;0.2912;1.09;10.183;2;2;4
1837;18:30;7ALTE;0.404;1.011;0.143;0.04;5.65;1.06;1.243;0.01;6;3;9
1838;4:30;6VLTE;14.746;40.343;0.5229;0.0425;96.309;12.263;11.669;0.0103;4;4;8
1839;20:00;4BLTE;26.879;6.164;1.424;0.178;23.294;11.643;1.698;1.233;8;6;14
1840;17:30;4CLTE;203.791;34.968;10.693;0.0842;523.862;14.713;14.286;12.677;5;4;9
1841;0:30;6WLTE;1.112;2.223;0.351;0.034;9.051;0.486;1.081;0.01;3;3;6
1842;5:15;3BLTE;3.133;1.213;0.506;0.026;31.833;0.323;1.051;1.021;3;2;5
1843;12:30;5ALTE;18.997;2.627;0.607;0.153;23.275;3.666;1.496;1.081;6;4;10
1844;15:15;1BLTE;19.806;4.042;1.825;0.131;61.451;1.57;1.425;1.112;7;4;11
1845;15:30;7WLTE;0.909;1.617;0.131;0.024;10.872;0.437;1.132;0.01;5;3;8
1846;13:00;9BLTE;2.324;0.505;0.026;0.019;0.435;0.159;1.021;1.011;2;2;4
1847;5:00;8CLTE;52.007;0.6987;0.3025;0.0523;369.355;0.6222;10.471;10.449;3;4;7
1848;17:45;4ALTE;11.621;3.739;1.031;0.078;24.648;1.556;1.192;1.071;5;4;9
1849;4:45;8BLTE;0.808;0.505;0.066;0.012;1.801;0.2;1.011;1.011;2;2;4
1850;6:15;10ALTE;20.175;0.5087;0.0646;0.015;45.604;10.875;10.658;10.036;3;2;5
1851;13:15;4ALTE;6.265;0.808;0.164;0.036;23.002;0.615;1.101;1.021;4;3;7
1852;16:00;6VLTE;2.021;2.93;0.415;0.045;16.899;1.41;1.172;0.01;4;3;7
1853;8:30;5CLTE;59.736;15.269;0.4819;0.0416;341.701;14.175;1.104;10.177;4;2;6
1854;12:45;8ALTE;26.273;4.749;1.733;0.185;23.531;4.108;1.475;1.213;6;5;11
1855;12:00;10ALTE;24.858;3.941;1.349;0.129;28.019;1.057;1.485;1.182;7;6;13
1856;19:30;1CLTE;28.799;6.164;2.007;0.156;50.967;1.233;1.809;1.405;9;7;16
1857;9:45;10ALTE;26.576;2.425;0.906;0.129;21.998;0.872;1.617;1.213;7;5;12
1858;2:15;10ALTE;62.456;0.8464;0.343;0.0145;47.983;0.2713;11.012;10.573;3;3;6
1859;10:00;3CLTE;11.419;1.415;0.446;0.06;17.449;1.044;1.283;1.091;6;5;11
1860;5:15;5CLTE;2.526;0.404;0.013;0.005;1.31;0.153;1.031;1.011;2;2;4
1861;19:15;7WLTE;0.623;14.884;0.1801;0.0308;142.006;13.919;11.384;0.01;4;4;8
1862;4:00;8BLTE;3.032;0.606;0.096;0.033;2.539;0.235;1.041;1.011;3;2;5
1863;22:15;5CLTE;12.025;1.213;0.211;0.038;7.67;0.601;1.152;1.031;4;3;7
1864;14:30;6BLTE;22.433;3.537;1.186;0.071;24.748;0.918;1.253;0.01;5;4;9
1865;11:00;10CLTE;4.951;0.505;0.032;0.013;1.018;0.28;1.051;1.021;3;2;5
1866;21:30;3BLTE;15.865;4.446;1.045;0.108;26.451;0.88;1.526;1.182;6;5;11
1867;15:45;7ALTE;0.1034;0.624;0.0903;0.022;36.535;0.5098;10.744;0.0102;3;3;6
1868;18:30;6WLTE;5.255;4.547;0.527;0.092;8.018;0.952;1.293;0.01;6;4;10
1869;0:45;7WLTE;0.606;2.829;0.272;0.019;10.197;0.441;1.091;0.01;4;3;7
1870;6:15;4ALTE;0.505;0.404;0.097;0.013;5.465;0.312;1.021;1.011;2;2;4
1871;7:15;1CLTE;12.631;0.707;0.11;0.022;3.786;0.32;1.112;1.031;5;3;8
1872;17:30;10CLTE;61.665;10.059;0.2811;0.0384;75.974;0.6662;10.978;1.024;5;3;8
1873;1:00;3ALTE;1.92;0.505;0.122;0.03;1.252;0.27;1.051;1.021;3;2;5
1874;23:30;4BLTE;14.551;2.425;0.644;0.073;25.705;1.539;1.263;1.112;6;5;11
1875;14:00;1ALTE;25.263;4.345;1.177;0.139;44.16;1.327;1.637;1.233;8;5;13
1876;2:30;8ALTE;3.638;0.606;0.158;0.022;7.769;0.559;1.041;1.021;3;2;5
1877;23:00;7WLTE;2.728;7.074;1.897;0.213;17.923;1.624;1.304;0.01;5;4;9
1878;6:00;9ALTE;0.5233;0.4127;0.0321;0.0096;15.878;0.0945;10.017;10.144;1;2;3
1879;18:15;6ALTE;8.69;2.526;0.65;0.043;11.713;0.37;1.122;0.01;4;3;7
1880;14:30;10ALTE;143.732;63.192;27.932;0.1074;629.139;11.083;12.728;10.952;6;5;11
1881;23:30;7WLTE;0.707;2.627;0.685;0.031;17.886;0.474;1.091;0.01;4;2;6
1882;22:15;6CLTE;7.377;2.324;0.735;0.045;23.633;0.737;1.112;0.01;4;3;7
1883;0:45;1CLTE;17.987;2.324;0.865;0.059;52.861;2.572;1.243;1.142;6;5;11
1884;6:00;5BLTE;5.457;0.404;0.005;0.004;0.441;0.069;1.031;1.021;2;2;4
1885;17:15;7CLTE;0.2113;0.4071;0.0177;0.0157;13.951;0.1776;11.142;0.0103;3;3;6
1886;12:30;8ALTE;27.789;4.143;1.153;0.129;26.131;1.322;1.516;1.192;7;6;13
1887;9:45;4CLTE;91.456;21.882;10.881;0.0624;560.306;0.9339;11.392;10.483;4;4;8
1888;13:30;4BLTE;26.273;2.728;0.545;0.168;25.11;13.742;1.526;1.263;7;6;13
1889;19:00;6ALTE;60.129;0.819;0.2503;0.0353;182.211;0.9137;11.356;0.0105;5;3;8
1890;4:00;1BLTE;2.122;0.505;0.018;0.009;0.55;0.146;1.041;1.011;3;2;5
1891;14:30;6BLTE;26.273;3.234;0.912;0.081;43.395;0.505;1.364;0.01;6;4;10
1892;3:30;3CLTE;0.101;0.404;0.04;0.005;0.782;0.031;1.011;1.011;1;1;2
1893;5:45;7CLTE;0;0.404;0.054;0.007;2.496;0.168;1.031;0.01;3;1;4
1894;21:30;7WLTE;14.356;30.519;0.6571;0.0793;14.348;16.758;12.918;0.0105;6;3;9
1895;4:15;4CLTE;3.941;0.808;0.232;0.025;4.194;0.237;1.091;1.031;3;3;6
1896;3:15;4CLTE;59.007;20.071;0.5788;0.0392;203.277;0.5638;1.149;10.446;4;3;7
1897;1:00;4CLTE;9.398;1.92;0.579;0.047;54.353;1.799;1.142;1.061;5;4;9
1898;2:00;7WLTE;0.303;1.011;0.122;0.021;2.061;0.74;1.061;0.01;3;2;5
1899;17:45;8CLTE;15.562;1.617;0.435;0.504;26.01;4.24;1.273;1.142;6;6;12
1900;22:30;6WLTE;5.659;3.032;0.401;0.129;18.661;2.241;1.304;0.01;6;4;10
1901;10:45;7BLTE;1.617;2.627;0.848;0.243;48.455;17.96;1.415;0.01;6;3;9
1902;21:15;1ALTE;14.652;2.526;0.717;0.078;28.034;1.065;1.334;1.091;6;4;10
1903;0:00;6BLTE;23.747;7.68;4.327;0.524;68.615;45.836;1.293;0.01;5;4;9
1904;7:15;6VLTE;0.707;1.112;0.102;0.02;3.756;0.483;1.051;0.01;3;3;6
1905;6:30;2ALTE;0;0.404;0;0;0;0;1.011;0;1;0;1
1906;3:00;6ALTE;1.516;0.404;0.023;0.009;1.772;0.099;1.021;0.01;3;2;5
1907;9:00;6WLTE;1.415;4.143;1.032;0.069;52.611;0.761;1.293;0.01;5;3;8
1908;18:00;6WLTE;9.196;4.648;0.59;0.129;9.122;0.474;1.324;0.01;6;4;10
1909;18:15;5ALTE;5.861;1.112;0.186;0.029;8.112;0.699;1.081;1.021;4;3;7
1910;14:45;4CLTE;217.005;27.784;0.6646;0.0658;153.469;0.7313;13.656;14.143;7;7;14
1911;19:15;1CLTE;317.094;64.559;23.377;0.1617;304.189;0.9371;1.956;16.771;10;8;18
1912;20:00;1ALTE;17.179;2.425;0.833;0.087;23.045;1.008;1.374;1.182;7;5;12
1913;9:30;6CLTE;5.356;0.707;0.181;0.02;36.329;1.419;1.061;0.01;3;2;5
1914;6:45;5CLTE;5.356;1.213;0.425;0.052;19.465;0.976;1.112;1.021;4;2;6
1915;20:30;1ALTE;155.584;26.619;0.7996;0.0775;294.221;0.9207;13.327;1.165;7;5;12
1916;4:45;7ALTE;0;0.404;0.015;0.007;0.209;0.052;1.011;0.01;2;1;3
1917;8:00;9BLTE;1.011;0.505;0.181;0.014;6.055;0.16;1.031;1.041;2;3;5
1918;7:00;8ALTE;4.042;0.606;0.249;0.026;14.095;0.548;1.051;1.011;3;2;5
1919;14:30;6ALTE;15.259;1.718;0.465;0.065;15.663;0.974;1.223;0.01;5;3;8
1920;22:00;6VLTE;1.718;6.063;0.811;0.06;29.115;0.674;1.354;0.01;5;3;8
1921;9:45;7CLTE;0.202;0.909;0.235;0.022;9.66;0.369;1.091;0.01;3;2;5
1922;23:00;8ALTE;14.854;3.436;1.142;0.069;33.171;0.765;1.263;1.101;6;4;10
1923;11:15;7CLTE;0.303;1.011;0.243;0.023;14.183;0.401;1.132;0.01;4;3;7
1924;16:15;6VLTE;21.552;3.928;0.6052;0.0568;245.809;0.9637;12.696;0.0103;6;3;9
1925;5:15;7CLTE;0.101;1.011;0.553;0.012;9.977;0.221;1.021;0.01;2;2;4
1926;3:30;4BLTE;5.861;0.505;0.043;0.008;4.432;0.164;1.071;1.011;3;2;5
1927;21:45;10CLTE;59.338;0.8149;0.1701;0.026;57.069;0.3816;11.255;10.606;3;3;6
1928;3:15;3ALTE;5.861;0.707;0.269;0.042;22.805;0.861;1.041;1.021;3;2;5
1929;7:30;8ALTE;39.572;0.6985;0.2617;0.0315;62.099;0.3062;11.152;10.456;4;2;6
1930;1:15;10BLTE;49.455;1.335;0.4274;0.0348;169.521;0.4469;11.024;10.509;4;3;7
1931;8:30;1CLTE;30.618;4.85;2.506;0.128;43.422;0.976;1.425;1.273;6;6;12
1932;3:15;5CLTE;3.84;1.011;0.292;0.019;14.004;0.273;1.071;1.011;3;2;5
1933;11:00;8CLTE;11.014;2.021;0.528;0.047;33.547;0.773;1.142;1.112;4;4;8
1934;16:30;9BLTE;15.351;0.5212;0.1129;0.0303;30.478;0.9441;10.016;10.461;3;2;5
1935;2:00;2ALTE;0;0.404;0;0;0;0;0;0;0;0;0
1936;7:15;5CLTE;4.143;0.606;0.09;0.015;4.634;0.267;1.041;1.011;3;2;5
1937;22:00;8ALTE;23.039;3.84;1.113;0.129;29.068;1.547;1.485;1.293;7;6;13
1938;6:15;3CLTE;0.9335;0.4104;0.0957;0.0159;41.055;0.3165;0.9977;1.034;2;2;4
1939;22:00;7VLTE;1.415;2.122;0.273;0.038;12.712;0.427;1.213;0.01;5;3;8
1940;10:30;6ULTE;2.526;3.638;0.781;0.104;43.371;6.233;1.465;0.01;6;3;9
1941;2:45;1ALTE;5.457;1.314;0.264;0.015;17.154;0.408;1.061;1.011;3;2;5
1942;12:00;6VLTE;2.627;2.728;0.25;0.059;6.564;1.102;1.213;0.01;4;3;7
1943;11:15;10BLTE;8.993;0.909;0.166;0.036;7.398;0.678;1.112;1.041;5;3;8
1944;13:15;3BLTE;30.82;5.76;1.39;0.248;19.328;1.236;1.88;1.859;9;9;18
1945;14:15;2ALTE;0.303;0.404;0.019;0.01;0.277;0.057;1.011;0.01;1;1;2
1946;3:45;4ALTE;1.617;0.404;0.018;0.011;0.233;0.123;1.021;1.011;2;2;4
1947;9:30;1BLTE;12.227;1.819;0.485;0.072;17.764;1.489;1.233;1.091;5;4;9
1948;1:00;10CLTE;9.196;1.011;0.348;0.036;7.603;0.572;1.091;1.031;4;3;7
1949;12:00;10CLTE;8.791;0.909;0.107;0.024;2.479;0.195;1.132;1.071;4;3;7
1950;12:45;6ULTE;3.133;4.749;1.037;0.149;15.547;1.327;1.516;0.01;8;4;12
1951;7:45;8ALTE;12.429;1.516;0.52;0.049;7.722;0.37;1.142;1.051;4;3;7
1952;6:15;1CLTE;8.185;0.606;0.061;0.015;8.143;0.298;1.071;1.021;3;2;5
1953;2:15;6VLTE;1.617;2.324;0.354;0.046;16.46;0.767;1.142;0.01;4;4;8
1954;4:45;4BLTE;3.638;0.505;0.024;0.006;6.472;0.21;1.031;1.011;3;2;5
